,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
127,1,0,0,0,0,516770,0,1,2,2,0,0,0,0,6,44,7,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.0,13.0,-1.1193,-0.0633,-0.9034,0.3169
128,0,1,0,0,0,516770,0,1,1,2,0,0,0,0,6,44,6,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75.5,14.0,-1.1682,-0.4846,0.8471,1.7114
129,0,1,0,0,0,516770,0,1,1,2,0,0,0,0,6,44,5,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.0,6.0,-0.1574,1.2047,0.7020000000000001,2.3986
130,0,0,1,0,0,516770,0,1,1,2,0,0,0,0,6,44,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.1,14.0,1.3241,0.5572,0.18,1.1311
131,1,0,0,0,0,516770,0,1,1,1,0,0,0,0,6,44,3,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.7,13.0,-0.0515,1.1731,-2.5415,1.4208
132,0,0,1,0,0,516770,0,1,0,1,0,0,0,0,6,44,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.5,4.0,0.7671,1.3175,-0.3628,2.3197
133,0,0,0,1,0,516770,0,1,0,0,0,0,0,0,6,44,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.9,11.0,0.0822,0.8663,-1.7913,3.2944
134,0,0,1,0,0,595751,0,1,0,1,1,0,0,2,5,38,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.8,4.0,0.1492,1.2071,-0.6353,2.54
135,0,0,1,0,0,595751,0,1,0,0,1,0,0,2,5,38,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.3,4.0,-0.2266,1.1154,-0.6573,2.5565
136,0,0,1,0,0,605119,0,1,1,0,1,0,0,1,5,37,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.7,11.0,-0.3969,0.9113,-0.2252,3.948
137,0,0,1,0,0,605119,0,1,0,0,1,0,0,1,5,37,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.8,14.0,0.9509,0.4223,0.5891,1.3095
138,1,0,0,0,0,445988,0,1,2,2,1,0,0,0,5,36,5,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.1,14.0,1.113,0.5573,0.1631,1.1358
139,1,0,0,0,0,445988,0,1,1,2,1,0,0,0,5,36,4,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.4,13.0,-0.1044,0.9124,-1.9071,2.1827
140,0,0,1,0,0,445988,0,1,0,2,1,0,0,0,5,36,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.0,12.0,1.1384,0.5848,0.9234,2.5081
141,1,0,0,0,0,445988,0,1,0,1,1,0,0,0,5,36,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.6,9.0,1.2773,0.5572,0.5029,1.9837
142,0,0,0,0,1,445988,0,1,0,0,1,0,0,0,5,36,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86.4,5.0,-0.3794,0.8340000000000001,0.249,2.4291
143,0,0,1,0,0,434158,1,1,2,2,0,0,0,0,5,35,7,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.8,5.0,0.58,1.3471,-0.1872,2.4741
144,0,0,0,1,0,434158,1,1,2,2,0,0,0,0,5,35,6,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.0,7.0,-0.2676,0.7572,-0.4003,1.7507
145,0,0,1,0,0,434158,1,1,2,2,0,0,0,0,5,35,5,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.0,4.0,-0.0707,0.9352,-0.7953,2.6166
146,0,0,1,0,0,434158,1,1,2,1,0,0,0,0,5,35,4,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.5,13.0,1.2185,0.6482,-1.2811,0.4637
147,0,0,0,0,1,434158,1,1,1,1,0,0,0,0,5,35,3,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.0,2.0,0.7456,1.308,-0.0124,2.8487
148,0,0,0,1,0,434158,1,1,1,0,0,0,0,0,5,35,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.6,13.0,0.675,1.4299,-1.1743,1.3939
149,0,0,0,1,0,434158,1,1,0,0,0,0,0,0,5,35,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76.5,13.0,-0.6982,-0.3701,-0.7117,0.1967
150,0,1,0,0,0,592761,0,1,0,2,0,1,0,2,4,31,3,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.3,7.0,-0.2308,1.1672,-0.6972,1.9949
151,0,0,1,0,0,592761,0,1,0,1,0,1,0,2,4,31,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.2,5.0,-0.0291,1.1649,-0.0803,2.5864
152,0,0,1,0,0,592761,0,1,0,0,0,1,0,2,4,31,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.7,2.0,0.6144,1.414,0.1735,3.036
153,0,0,0,1,0,543194,0,1,2,1,0,0,1,1,4,30,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.5,13.0,0.6578,1.3946,-1.0798,2.3071
154,0,0,0,1,0,543194,0,1,1,1,0,0,1,1,4,30,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.1,2.0,0.7020000000000001,1.3531,-0.1529,3.2213
155,0,0,0,1,0,543194,0,1,1,0,0,0,1,1,4,30,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.3,14.0,0.5231,1.3477,1.3609,2.4839
156,0,0,0,1,0,543194,0,1,0,0,0,0,1,1,4,30,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.4,13.0,0.1087,1.0833,-1.1299,2.1114
157,0,0,1,0,0,542932,0,1,1,2,0,0,1,0,4,29,4,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.4,9.0,-0.2071,0.8387,0.2961,1.7716
158,0,0,1,0,0,542932,0,1,1,1,0,0,1,0,4,29,3,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,13.0,0.1173,1.1467,-1.3732,1.919
159,0,0,1,0,0,542932,0,1,0,1,0,0,1,0,4,29,2,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.0,1.0,0.0077,1.0077,-0.6961,2.7566
160,0,0,1,0,0,542932,0,1,0,0,0,0,1,0,4,29,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.3,2.0,-1.4638,-0.1115,0.1563,3.1235
161,0,1,0,0,0,500743,0,1,1,1,0,0,0,0,4,28,3,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.3,14.0,-1.5419,-0.7091,1.5355,2.2125
162,0,1,0,0,0,500743,0,1,0,1,0,0,0,0,4,28,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.9,6.0,0.4496,1.4851,0.6136,2.3051
163,0,0,0,1,0,500743,0,1,0,0,0,0,0,0,4,28,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.9,4.0,0.8614,1.1916,-0.3551,2.3245
164,0,0,0,1,0,516770,0,1,2,0,0,0,1,2,3,23,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,89.3,13.0,1.4244,0.6719,-1.3901,-0.0285
165,0,0,0,0,1,516770,0,1,1,0,0,0,1,2,3,23,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,12.0,0.6253,1.5204,0.1634,3.9651
166,0,0,0,1,0,516770,0,1,0,0,0,0,1,2,3,23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88.0,13.0,-0.2068,0.9251,-1.2113,1.5742
167,0,0,1,0,0,595751,0,1,0,0,0,1,0,2,3,22,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75.4,13.0,-1.1081,-0.4456,-0.6779999999999999,0.8158
168,0,1,0,0,0,605119,0,1,1,2,0,1,0,1,3,21,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.8,11.0,-0.1995,1.0323,-0.8427,2.7669
169,0,0,1,0,0,605119,0,1,1,1,0,1,0,1,3,21,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.5,14.0,1.1671,0.4381,0.9218,1.4984
170,1,0,0,0,0,605119,0,1,0,1,0,1,0,1,3,21,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.6,5.0,0.2287,0.9721,-0.1915,2.2002
171,0,0,1,0,0,605119,0,1,0,0,0,1,0,1,3,21,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90.5,5.0,0.9486,1.3623,0.0482,2.4889
172,0,0,0,1,0,445988,0,1,3,1,0,1,0,1,3,20,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.5,13.0,1.3721,0.4947,-0.7608,1.0978
173,0,0,0,0,1,445988,0,1,2,1,0,1,0,1,3,20,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.2,12.0,1.5269,0.6818,1.3127,2.5376
174,1,0,0,0,0,445988,0,1,1,1,0,1,0,1,3,20,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.1,8.0,1.2999,0.5614,0.1293,1.6179
175,0,0,0,0,1,445988,0,1,1,0,0,1,0,1,3,20,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,14.0,1.382,0.7135,1.0271,1.1655
176,0,0,0,0,1,445988,0,1,0,0,0,1,0,1,3,20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87.6,8.0,-0.1414,1.1743,-0.1826,1.8013
177,0,0,1,0,0,434158,1,1,0,2,0,0,0,1,3,19,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.5,13.0,-0.2724,1.0139,-0.8579,2.2923
178,0,0,1,0,0,434158,1,1,0,1,0,0,0,1,3,19,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73.7,13.0,-1.2774,-0.3397,-1.0608,2.1332
179,0,1,0,0,0,434158,1,1,0,0,0,0,0,1,3,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.5,2.0,0.6242,1.4354,-0.0383,3.2099
180,0,0,0,1,0,592761,0,1,2,2,0,0,0,0,3,18,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,12.0,0.7158,1.3658,1.2317,2.6881
181,0,0,0,1,0,592761,0,1,1,2,0,0,0,0,3,18,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.4,11.0,0.5118,1.3691,-1.4764,3.2368
182,0,0,0,1,0,592761,0,1,1,2,0,0,0,0,3,18,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.3,7.0,0.5589999999999999,1.4341,-0.8281,1.71
183,0,0,0,1,0,592761,0,1,1,1,0,0,0,0,3,18,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.7,13.0,0.5053,1.453,-0.8591,1.751
184,0,0,0,1,0,592761,0,1,1,0,0,0,0,0,3,18,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.8,13.0,0.3853,1.4306,-1.1801,1.9738
185,0,0,0,1,0,592761,0,1,0,0,0,0,0,0,3,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.4,5.0,-0.1951,0.6518,0.0365,2.511
186,0,0,1,0,0,543194,0,1,2,2,0,0,0,2,2,14,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.0,1.0,0.6487,1.398,-0.4507,3.21
187,0,0,0,1,0,543194,0,1,2,1,0,0,0,2,2,14,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.3,12.0,0.6762,1.4012,0.4853,3.679
188,0,0,0,1,0,543194,0,1,1,1,0,0,0,2,2,14,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.7,5.0,0.6176,1.1663,0.0011,2.8367
189,0,0,0,1,0,543194,0,1,1,0,0,0,0,2,2,14,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.2,12.0,0.738,1.4413,0.8919,3.8632
190,0,0,0,1,0,543194,0,1,0,0,0,0,0,2,2,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.1,13.0,0.2259,1.4094,-0.8316,2.1687
191,0,0,1,0,0,542932,0,1,3,2,0,0,0,1,2,13,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.4,12.0,-0.2651,0.9552,1.0352,2.8557
192,0,0,1,0,0,542932,0,1,2,2,0,0,0,1,2,13,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75.4,13.0,-1.2509,-0.0889,-0.1798,1.2278
193,0,1,0,0,0,542932,0,1,1,2,0,0,0,1,2,13,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.9,13.0,0.0296,1.2877,-1.2557,2.3763
194,0,0,1,0,0,542932,0,1,0,2,0,0,0,1,2,13,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.4,14.0,-1.2918,-0.1071,0.2557,1.3822
195,0,1,0,0,0,542932,0,1,0,1,0,0,0,1,2,13,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.7,9.0,-0.0231,1.2789,0.6451,1.7468
196,0,0,1,0,0,542932,0,1,0,0,0,0,0,1,2,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.7,4.0,1.1223,1.4275,-0.3191,2.1872
197,0,0,0,1,0,500743,0,1,2,1,0,0,0,0,2,12,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.7,13.0,1.3006,0.7467,-1.0162,1.5321
198,1,0,0,0,0,500743,0,1,1,1,0,0,0,0,2,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.5,11.0,0.8045,1.5142,-1.036,2.6169
199,0,0,0,1,0,500743,0,1,0,1,0,0,0,0,2,12,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73.2,5.0,-1.1019,0.086,-0.1939,2.3694
200,0,1,0,0,0,500743,0,1,0,0,0,0,0,0,2,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.8,7.0,0.3862,1.3177,-0.6679,1.9157
201,0,0,0,1,0,516770,0,1,3,1,1,1,0,2,1,5,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.7,3.0,-0.3967,0.8243,0.4962,3.4061
202,0,0,1,0,0,516770,0,1,2,1,1,1,0,2,1,5,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.5,4.0,-0.1323,0.9493,-0.5756,2.7022
203,0,0,1,0,0,516770,0,1,2,0,1,1,0,2,1,5,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.2,14.0,0.1082,1.1688,1.4249,2.5218
204,0,0,1,0,0,516770,0,1,1,0,1,1,0,2,1,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.7,13.0,-0.2628,1.0397,-1.6698,2.3088
205,0,0,1,0,0,516770,0,1,0,0,1,1,0,2,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.2,11.0,-0.2837,1.041,-1.3206,3.235
206,0,0,1,0,0,595751,0,1,1,1,0,1,1,1,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.0,3.0,-0.3539,1.0011,0.7046,3.0412
207,0,0,1,0,0,595751,0,1,1,0,0,1,1,1,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.0,12.0,-0.19,1.0004,1.2225,2.8362
208,0,0,1,0,0,595751,0,1,0,0,0,1,1,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.5,4.0,0.5768,1.3702,-0.3357,2.8175
209,0,0,0,1,0,605119,0,1,2,2,0,0,1,1,1,3,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.7,5.0,-0.1062,0.9495,0.1998,2.2033
210,0,0,1,0,0,605119,0,1,2,2,0,0,1,1,1,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84.6,13.0,1.0338,0.285,-0.7091,0.426
211,1,0,0,0,0,605119,0,1,1,2,0,0,1,1,1,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.1,4.0,0.1081,1.2681,-0.3057,2.5344
212,0,0,1,0,0,605119,0,1,1,1,0,0,1,1,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.3,13.0,-0.3583,0.9492,-1.6064,1.3294
213,0,0,1,0,0,605119,0,1,0,1,0,0,1,1,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.1,5.0,0.562,1.1851,-0.2694,2.7753
214,0,0,0,1,0,605119,0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.6,6.0,0.7553,1.1119,0.5641,2.5581
215,0,0,0,1,0,445988,0,1,2,0,0,0,0,1,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.3,13.0,0.9449,0.8728,-0.0395,1.2163
216,0,0,0,1,0,445988,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.7,12.0,0.7542,1.1706,1.2716,2.6368
217,0,0,0,1,0,445988,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.2,1.0,0.7193,1.3396,-0.8190000000000001,2.9455
218,0,0,0,1,0,434158,1,1,2,2,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.9,4.0,0.6552,1.1903,-0.4211,2.3748
219,0,0,0,1,0,434158,1,1,2,1,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.3,13.0,0.8473,1.4234,-1.2968,1.251
220,0,0,0,1,0,434158,1,1,1,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.8,5.0,0.5657,1.3595,0.0983,2.5687
221,0,0,0,1,0,434158,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.8,13.0,0.7754,1.3362,-1.3244,1.6465
222,0,0,0,1,0,592387,0,0,0,0,0,0,0,2,7,59,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.2,8.0,0.7703,1.4134,0.0989,2.175
223,0,0,0,1,0,596129,1,0,0,0,0,0,0,1,7,58,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.2,3.0,0.5986,1.4291,0.7241,3.3547
224,0,0,0,1,0,664238,0,0,2,2,0,0,0,0,7,57,7,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.3,11.0,-0.1602,0.6531,-0.9818,2.7039
225,0,0,1,0,0,664238,0,0,2,2,0,0,0,0,7,57,6,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.8,5.0,0.9642,1.3847,-0.1722,2.2941
226,0,0,0,1,0,664238,0,0,2,2,0,0,0,0,7,57,5,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.0,14.0,0.0158,1.0577,1.1265,2.3153
227,0,0,1,0,0,664238,0,0,1,2,0,0,0,0,7,57,4,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.3,12.0,0.0968,0.9953,1.2769,3.2812
228,0,0,1,0,0,664238,0,0,0,2,0,0,0,0,7,57,3,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.5,13.0,0.3021,1.0034,-1.6658,1.6611
229,0,0,0,1,0,664238,0,0,0,1,0,0,0,0,7,57,2,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.7,14.0,0.8589,1.3786,0.8787,2.1908
230,0,0,0,1,0,664238,0,0,0,0,0,0,0,0,7,57,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.3,9.0,-0.0522,1.1366,0.7465,2.1099
231,0,0,1,0,0,429665,0,0,2,2,0,0,0,2,6,53,5,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.4,12.0,0.7648,1.364,1.5962,3.5165
232,0,0,0,1,0,429665,0,0,1,2,0,0,0,2,6,53,4,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.3,11.0,0.7505,1.3901,-0.1101,3.5419
233,0,0,0,1,0,429665,0,0,1,1,0,0,0,2,6,53,3,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.1,13.0,1.3276,0.6927,-0.0245,0.0336
234,1,0,0,0,0,429665,0,0,0,1,0,0,0,2,6,53,2,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.1,8.0,0.6795,1.4575,-0.1549,1.7856
235,0,0,0,1,0,429665,0,0,0,0,0,0,0,2,6,53,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.1,14.0,1.1208,0.4537,1.1047,2.0364
236,1,0,0,0,0,570267,0,0,0,1,0,0,0,1,6,52,2,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.8,6.0,0.6201,1.3344,0.7173,2.6003
237,0,0,0,1,0,570267,0,0,0,0,0,0,0,1,6,52,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.4,7.0,0.6736,1.3484,-0.6421,2.109
238,0,0,0,1,0,571745,0,0,1,0,0,0,0,0,6,51,2,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70.4,12.0,-0.9966,-0.4998,1.0696,2.9308
239,0,1,0,0,0,571745,0,0,0,0,0,0,0,0,6,51,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.2,12.0,0.5888,1.4474,0.1296,3.7151
240,0,0,0,1,0,543829,1,0,3,2,0,0,0,2,5,47,7,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.8,7.0,0.7214,1.3136,-0.6911,2.1269
241,0,0,0,1,0,543829,1,0,3,2,0,0,0,2,5,47,6,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.9,13.0,0.7975,1.1808,-0.5671,1.2594
242,0,0,0,1,0,543829,1,0,2,2,0,0,0,2,5,47,5,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.8,12.0,-0.285,0.9626,1.3718,2.9095
243,0,0,1,0,0,543829,1,0,1,2,0,0,0,2,5,47,4,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.8,14.0,-0.2895,0.7407,1.6027,2.3847
244,0,0,1,0,0,543829,1,0,0,2,0,0,0,2,5,47,3,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.5,8.0,-0.3108,0.728,-0.0389,1.9718
245,0,0,1,0,0,543829,1,0,0,1,0,0,0,2,5,47,2,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.0,1.0,0.7552,1.3324,-0.287,2.8821
246,0,0,0,1,0,543829,1,0,0,0,0,0,0,2,5,47,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.2,6.0,-0.1407,1.0744,0.6821,2.2151
247,0,0,1,0,0,623323,0,0,1,2,0,0,0,1,5,46,4,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.7,4.0,-0.0223,1.2758,-0.5029,2.3381
248,0,0,1,0,0,623323,0,0,1,1,0,0,0,1,5,46,3,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.3,13.0,0.3234,1.1086,-1.2122,1.3919
249,0,0,1,0,0,623323,0,0,0,1,0,0,0,1,5,46,2,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.7,5.0,0.9237,1.207,-0.214,2.2266
250,0,0,0,1,0,623323,0,0,0,0,0,0,0,1,5,46,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.2,4.0,0.6641,1.4182,-0.6059,2.5173
251,0,0,0,1,0,608596,0,0,0,0,0,0,0,0,5,45,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.4,9.0,-0.0335,1.0229,0.5713,1.9204
252,0,0,1,0,0,592387,0,0,3,2,0,0,1,2,4,40,6,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.4,4.0,-0.0358,0.9759,-0.3423,2.3517
253,0,0,1,0,0,592387,0,0,3,1,0,0,1,2,4,40,5,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.3,5.0,0.616,1.4473,-0.2564,2.7076
254,0,0,0,1,0,592387,0,0,3,0,0,0,1,2,4,40,4,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.9,2.0,-0.0903,0.9137,-0.2473,3.5226
255,0,0,1,0,0,592387,0,0,2,0,0,0,1,2,4,40,3,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.0,13.0,0.0283,0.8257,-1.8671,2.1263
