,CH,CU,FC,FF,FT,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_FT,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
146,1,0,0,0,0,0,1,0,1,1,0,1,2,3,28,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.6,5.0,1.1969,0.7244,0.1869,2.4739
147,1,0,0,0,0,0,1,0,0,1,0,1,2,3,28,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
148,1,0,0,0,0,0,1,0,1,1,1,1,1,3,27,2,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.6,6.0,0.8302,1.3262,0.3095,2.3934
149,0,0,0,1,0,0,1,0,0,1,1,1,1,3,27,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,0,1,0,0,0,1,3,0,1,1,0,1,3,26,4,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.5,11.0,0.1489,0.864,-1.5354,2.552
151,0,0,1,0,0,0,1,2,0,1,1,0,1,3,26,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.4,14.0,1.3066,0.5698,1.012,1.6426
152,1,0,0,0,0,0,1,1,0,1,1,0,1,3,26,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.0,13.0,1.3333,0.7336,-0.3469,1.1144
153,1,0,0,0,0,0,1,0,0,1,1,0,1,3,26,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,0,1,0,0,0,1,0,0,0,1,1,1,3,25,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,0,1,0,0,0,1,1,1,0,0,1,1,3,24,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.6,13.0,0.9449,0.7167,-0.6562,0.8222
156,1,0,0,0,0,0,1,0,1,0,0,1,1,3,24,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.2,6.0,0.7335,1.3034,0.5931,1.9492
157,0,0,0,1,0,0,1,0,0,0,0,1,1,3,24,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
158,0,1,0,0,0,0,1,0,2,0,0,0,1,3,23,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77.2,6.0,-0.6879,-0.5393,0.3355,2.5719
159,0,1,0,0,0,0,1,0,1,0,0,0,1,3,23,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,87.2,6.0,0.2785,0.9734,0.2896,2.5292
160,0,0,1,0,0,0,1,0,0,0,0,0,1,3,23,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,0,0,0,1,0,1,0,2,0,0,0,0,3,22,3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.5,5.0,1.3286,0.9127,0.1571,2.4423
162,1,0,0,0,0,0,1,0,1,0,0,0,0,3,22,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,89.8,5.0,0.8085,1.4475,0.126,2.8543
163,0,0,0,1,0,0,1,0,0,0,0,0,0,3,22,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,0,0,1,0,0,1,0,1,0,1,1,2,2,16,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.0,5.0,0.8086,1.4267,-0.2014,2.4812
165,0,0,0,1,0,0,1,0,0,0,1,1,2,2,16,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
166,1,0,0,0,0,0,1,1,2,0,0,1,2,2,15,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,83.0,14.0,1.1885,0.9025,0.2563,0.4993
167,1,0,0,0,0,0,1,0,2,0,0,1,2,2,15,3,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.3,4.0,0.7788,1.3624,-0.4757,2.4375
168,0,0,0,1,0,0,1,0,1,0,0,1,2,2,15,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.0,2.0,0.0319,0.6519,0.1569,2.8633
169,0,0,1,0,0,0,1,0,0,0,0,1,2,2,15,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,0,0,0,1,0,1,2,1,0,0,0,2,2,14,4,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.1,8.0,1.0842,1.2753,0.0859,1.9242
171,0,0,0,0,1,0,1,2,0,0,0,0,2,2,14,3,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,75.5,12.0,-0.4858,-0.7079,0.145,4.5108
172,0,1,0,0,0,0,1,1,0,0,0,0,2,2,14,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.1,12.0,-0.263,-0.7053,1.4898,3.8565
173,0,1,0,0,0,0,1,0,0,0,0,0,2,2,14,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,0,1,0,0,0,1,0,1,0,0,0,1,2,13,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.2,6.0,1.191,0.5749,0.4109,2.5472
175,1,0,0,0,0,0,1,0,0,0,0,0,1,2,13,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,0,0,1,0,0,1,1,2,0,0,0,0,2,12,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.5,3.0,0.7665,1.5446,0.6554,3.4952
177,1,0,0,0,0,0,1,1,1,0,0,0,0,2,12,3,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.5,11.0,-0.1421,0.8591,-0.2394,4.0349
178,0,0,1,0,0,0,1,0,1,0,0,0,0,2,12,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.4,14.0,0.5968,1.3291,1.1338,2.0686
179,0,0,0,1,0,0,1,0,0,0,0,0,0,2,12,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
180,1,0,0,0,0,0,1,1,2,0,0,0,2,1,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,89.5,14.0,0.2575,0.9731,0.596,1.325
181,0,0,1,0,0,0,1,0,2,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.2,13.0,1.097,1.0436,-0.0027,1.2466
182,1,0,0,0,0,0,1,0,1,0,0,0,2,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.3,8.0,0.5375,1.2102,-0.015,1.78
183,0,0,0,1,0,0,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
184,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.2,14.0,1.1258,1.1833,1.0912,2.112
185,0,0,0,0,1,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.6,14.0,0.9843,1.3002,0.6388,1.2922
186,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,0,0,1,0,0,1,3,2,0,0,0,0,1,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.8,13.0,1.2121,0.895,-0.6951,0.7724
188,1,0,0,0,0,0,1,2,2,0,0,0,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.9,6.0,1.2001,0.5381,0.3989,2.3461
189,1,0,0,0,0,0,1,2,1,0,0,0,0,1,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.3,13.0,-0.3406,-1.2631,-1.3161,0.7099
190,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.9,7.0,0.4261,1.4315,-0.5387,1.7105
191,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.3,14.0,0.7765,1.4833,0.9934,2.2449
192,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
193,0,0,0,0,1,1,0,0,1,1,0,1,1,6,54,2,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89.9,6.0,1.1173,1.1442,0.6218,2.335
194,0,0,0,0,1,1,0,0,0,1,0,1,1,6,54,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
195,0,1,0,0,0,0,0,2,2,1,0,1,0,6,53,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.7,14.0,1.3114,0.529,0.3423,1.4538
196,1,0,0,0,0,0,0,2,1,1,0,1,0,6,53,4,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,77.1,13.0,-0.7337,-0.8303,-1.8206,1.0776
197,0,1,0,0,0,0,0,1,1,1,0,1,0,6,53,3,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,76.3,5.0,-0.6988,-0.7703,0.2384,2.341
198,0,1,0,0,0,0,0,1,0,1,0,1,0,6,53,2,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.0,13.0,-0.8314,-0.6085,-1.602,1.7923
199,0,1,0,0,0,0,0,0,0,1,0,1,0,6,53,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
200,0,0,1,0,0,1,0,1,1,0,1,0,0,6,52,3,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,89.2,11.0,0.6999,1.0936,-0.744,3.5898
201,0,0,1,0,0,1,0,0,1,0,1,0,0,6,52,2,3,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.9,2.0,0.7126,1.1287,-0.2762,2.6306
202,0,0,1,0,0,1,0,0,0,0,1,0,0,6,52,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,0,1,0,0,0,0,1,1,0,0,0,0,6,51,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.6,13.0,-0.6055,-1.0528,-1.432,0.5514
204,0,1,0,0,0,0,0,0,1,0,0,0,0,6,51,2,3,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,89.3,14.0,1.3764,0.9394,0.1711,1.2956
205,0,0,0,0,1,0,0,0,0,0,0,0,0,6,51,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,0,1,0,0,1,0,0,1,0,1,0,2,5,47,2,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,76.4,7.0,-0.8912,-0.8768,-0.6118,2.1632
207,0,1,0,0,0,1,0,0,0,0,1,0,2,5,47,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,1,0,0,0,0,0,0,3,2,0,1,0,1,5,46,8,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.3,12.0,0.9998,1.0723,1.6141,3.1762
209,0,0,0,0,1,0,0,3,2,0,1,0,1,5,46,7,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.3,6.0,-0.0347,0.7588,0.2872,2.4237
210,0,0,1,0,0,0,0,3,2,0,1,0,1,5,46,6,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,76.9,6.0,-0.5587,-0.9457,0.5182,2.4565
211,0,1,0,0,0,0,0,3,1,0,1,0,1,5,46,5,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,90.7,14.0,0.9014,1.212,1.4284,1.7002
212,0,0,0,1,0,0,0,2,1,0,1,0,1,5,46,4,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,83.7,14.0,1.201,0.4966,0.2564,0.7522
213,1,0,0,0,0,0,0,1,1,0,1,0,1,5,46,3,3,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.0,9.0,0.3081,0.8503,0.7757,2.0925
214,0,0,1,0,0,0,0,1,0,0,1,0,1,5,46,2,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.7,12.0,0.7727,1.3864,1.4043,3.0976
215,0,0,0,1,0,0,0,0,0,0,1,0,1,5,46,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,0,0,0,0,1,0,0,3,2,0,1,0,0,5,45,7,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,78.2,13.0,-0.2833,-0.9532,-1.566,0.5258
217,0,1,0,0,0,0,0,2,2,0,1,0,0,5,45,6,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.7,11.0,0.1156,0.8543,-0.8728,2.7456
218,0,0,1,0,0,0,0,2,2,0,1,0,0,5,45,5,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.2,12.0,0.0562,0.8077,1.2082,2.6433
219,0,0,1,0,0,0,0,1,2,0,1,0,0,5,45,4,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76.6,13.0,-0.5041,-1.1804,-1.1493,0.5548
220,0,1,0,0,0,0,0,0,2,0,1,0,0,5,45,3,3,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,77.3,7.0,-0.4339,-1.1372,-0.4163,1.941
221,0,1,0,0,0,0,0,0,1,0,1,0,0,5,45,2,3,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.5,6.0,0.397,1.0075,0.617,2.1711
222,0,0,1,0,0,0,0,0,0,0,1,0,0,5,45,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,0,0,1,0,0,0,1,1,0,0,0,0,5,44,3,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.7,5.0,1.2341,0.6019,-0.1838,2.6446
224,1,0,0,0,0,0,0,1,0,0,0,0,0,5,44,2,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,75.6,13.0,-0.6306,-0.8998,-1.6107,0.0018
225,0,1,0,0,0,0,0,0,0,0,0,0,0,5,44,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,0,1,0,0,0,0,2,2,1,1,0,2,4,38,6,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.6,9.0,1.3199,0.2937,0.7307,1.9899
227,1,0,0,0,0,0,0,2,2,1,1,0,2,4,38,5,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,79.1,13.0,-0.6137,-1.1139,-0.9082,0.8166
228,0,1,0,0,0,0,0,1,2,1,1,0,2,4,38,4,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.6,8.0,0.4886,0.9561,-0.143,1.64
229,0,0,1,0,0,0,0,1,1,1,1,0,2,4,38,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.2,5.0,1.1706,0.391,-0.0483,2.6739
230,1,0,0,0,0,0,0,1,0,1,1,0,2,4,38,2,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,88.2,14.0,0.4258,0.754,0.7098,0.6094
231,0,0,1,0,0,0,0,0,0,1,1,0,2,4,38,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,0,0,0,1,1,0,0,0,0,1,1,2,4,37,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,1,0,0,0,0,0,0,1,2,1,0,1,2,4,36,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.5,14.0,1.3278,0.4381,0.4234,1.389
234,1,0,0,0,0,0,0,1,1,1,0,1,2,4,36,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.2,5.0,1.3816,0.3991,-0.1333,2.3006
235,1,0,0,0,0,0,0,1,0,1,0,1,2,4,36,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.6,14.0,1.3602,0.417,1.0789,1.5927
236,1,0,0,0,0,0,0,0,0,1,0,1,2,4,36,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
237,0,0,0,1,0,1,0,3,2,1,0,0,2,4,35,6,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.9,1.0,0.6419,1.273,-0.827,2.8201
238,0,0,0,1,0,1,0,3,1,1,0,0,2,4,35,5,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.0,2.0,0.7096,1.2401,-0.002,2.9264
239,0,0,0,1,0,1,0,3,0,1,0,0,2,4,35,4,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.7,1.0,-0.314,0.6758,-0.6853,3.257
240,0,0,1,0,0,1,0,2,0,1,0,0,2,4,35,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.0,11.0,-0.2555,0.6955,-0.9057,3.0682
241,0,0,1,0,0,1,0,1,0,1,0,0,2,4,35,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.4,12.0,-0.6299,-0.8287,1.2418,2.9212
242,0,1,0,0,0,1,0,0,0,1,0,0,2,4,35,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,1,0,0,0,0,0,2,2,1,0,0,1,4,34,5,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.1,12.0,-0.8838,-0.3626,2.149,4.4396
244,0,1,0,0,0,0,0,1,2,1,0,0,1,4,34,4,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.1,12.0,0.0633,0.6879,0.8574,2.7389
245,0,0,1,0,0,0,0,1,1,1,0,0,1,4,34,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.5,14.0,0.7432,1.2666,1.8396,2.4098
246,0,0,0,1,0,0,0,0,1,1,0,0,1,4,34,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,76.8,13.0,-0.5711,-0.8208,-0.474,1.4206
247,0,1,0,0,0,0,0,0,0,1,0,0,1,4,34,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
248,0,0,1,0,0,1,0,0,0,1,1,0,0,4,33,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
249,1,0,0,0,0,0,0,0,2,0,0,1,0,4,32,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.7,14.0,1.1721,0.4715,0.3187,1.2894
250,1,0,0,0,0,0,0,0,1,0,0,1,0,4,32,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.5,5.0,0.8922,1.3685,0.1494,2.7243
251,0,0,0,1,0,0,0,0,0,0,0,1,0,4,32,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
252,0,0,1,0,0,0,0,3,2,0,0,0,0,4,31,7,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.8,13.0,0.0833,0.7234,-0.5431,1.2868
253,0,0,1,0,0,0,0,3,2,0,0,0,0,4,31,6,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.7,6.0,-0.1291,0.7289,0.4681,2.6128
254,0,0,1,0,0,0,0,3,1,0,0,0,0,4,31,5,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.5,8.0,0.6185,1.4211,-0.2216,2.0221
255,0,0,0,1,0,0,0,3,0,0,0,0,0,4,31,4,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.2,13.0,0.1199,0.8509,-1.3906,1.7975
256,0,0,1,0,0,0,0,2,0,0,0,0,0,4,31,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.2,11.0,0.1361,1.0573,-1.8934,2.5327
257,0,0,1,0,0,0,0,1,0,0,0,0,0,4,31,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,89.7,2.0,0.7549,1.3806,0.0465,3.4902
258,0,0,0,1,0,0,0,0,0,0,0,0,0,4,31,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
259,1,0,0,0,0,0,0,0,0,0,0,0,2,3,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
260,1,0,0,0,0,0,0,1,2,0,0,0,1,3,23,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.3,14.0,1.2824,0.444,0.1217,1.2503
261,1,0,0,0,0,0,0,1,1,0,0,0,1,3,23,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,81.8,8.0,0.9113,1.1587,-0.2163,1.9454
262,1,0,0,0,0,0,0,1,0,0,0,0,1,3,23,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.7,13.0,-1.1451,-0.9857,-1.8681,1.9155
263,0,1,0,0,0,0,0,0,0,0,0,0,1,3,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,0,0,0,1,0,1,0,0,0,0,0,0,0,3,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
265,0,0,0,1,0,0,0,0,0,0,0,1,2,2,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,0,0,1,0,1,0,2,0,0,0,0,2,2,16,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.9,13.0,0.2485,0.7841,-1.8342,0.1781
267,0,0,1,0,0,1,0,1,0,0,0,0,2,2,16,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.6,13.0,0.7748,1.2157,-0.9759,1.661
268,0,0,0,1,0,1,0,0,0,0,0,0,2,2,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,0,1,0,0,0,0,0,0,2,0,0,0,1,2,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,88.3,8.0,-0.0613,0.7995,0.189,1.8103
270,0,0,1,0,0,0,0,0,1,0,0,0,1,2,15,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.5,14.0,0.8476,1.3595,0.8776,2.3792
271,0,0,0,1,0,0,0,0,0,0,0,0,1,2,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
272,0,0,0,1,0,1,0,1,0,0,0,0,0,2,14,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.2,13.0,0.8247,1.4961,-0.0342,1.4072
273,0,0,0,1,0,1,0,0,0,0,0,0,0,2,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,0,0,1,0,0,0,1,0,0,0,1,2,1,9,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.8,12.0,0.8175,1.2395,2.1896,3.4315
275,0,0,0,1,0,0,0,0,0,0,0,1,2,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,0,1,0,0,0,0,0,1,2,0,0,1,1,1,8,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.2,3.0,0.0223,0.7397,0.5898,3.1555
277,0,0,1,0,0,0,0,1,1,0,0,1,1,1,8,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.9,12.0,0.9051,1.1972,0.0444,4.0468
278,0,0,0,0,1,0,0,0,1,0,0,1,1,1,8,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.2,8.0,-0.0967,0.5546,0.2717,2.1008
279,0,0,1,0,0,0,0,0,0,0,0,1,1,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,1,0,0,0,0,0,0,1,2,0,0,1,0,1,7,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.0,14.0,-0.0316,0.6028,0.8687,2.3792
281,0,0,1,0,0,0,0,1,1,0,0,1,0,1,7,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.0,12.0,0.9877,1.2469,1.0214,2.9781
282,0,0,0,1,0,0,0,1,0,0,0,1,0,1,7,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76.2,13.0,-0.7337,-0.9625,-1.5585,0.5321
283,0,1,0,0,0,0,0,0,0,0,0,1,0,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,0,0,1,0,0,0,3,0,0,0,0,0,1,6,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.1,14.0,1.3028,1.0766,1.3272,2.0699
285,0,0,0,0,1,0,0,2,0,0,0,0,0,1,6,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.2,7.0,-0.4365,-1.0299,-0.7023,1.3963
286,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.1,12.0,1.2119,1.2499,1.4394,2.4282
287,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,0,0,0,1,0,1,1,0,1,0,0,1,1,6,41,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.4,8.0,0.8323,1.1256,-0.1174,1.949
289,0,0,0,1,0,1,1,0,0,0,0,1,1,6,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290,0,0,1,0,0,0,1,2,2,0,0,0,1,6,40,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.5,14.0,1.4013,0.3769,0.1719,1.339
291,1,0,0,0,0,0,1,2,1,0,0,0,1,6,40,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.4,12.0,0.878,1.2475,2.0213,3.0162
292,0,0,0,1,0,0,1,1,1,0,0,0,1,6,40,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.2,12.0,0.7332,1.3579,1.7449,3.3609
293,0,0,0,1,0,0,1,0,1,0,0,0,1,6,40,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,93.6,6.0,0.8053,1.3734,0.3919,2.8051
