,CH,CU,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FF,prev_SL,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
136,0,0,0,1,0,0,1,0,0,0,0,1,4,28,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.2,14.0,0.1315,0.7684,1.1637,0.1269
137,0,0,0,1,0,0,0,0,0,0,0,1,4,28,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,87.6,14.0,0.5414,0.2993,1.4082,0.431
138,0,0,0,1,1,0,1,2,0,0,0,0,4,27,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87.1,14.0,0.5247,0.1186,0.7921,0.8197
139,0,0,0,1,1,0,1,2,0,0,0,0,4,27,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.0,5.0,0.8112,-1.2047,-0.048,2.2853
140,0,1,0,0,1,0,1,2,0,0,0,0,4,27,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,86.9,14.0,0.636,0.3172,1.7457,1.6744
141,0,0,0,1,1,0,1,2,0,0,0,0,4,27,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.6,8.0,0.5747,-0.8895,-0.1899,1.5632
142,0,1,0,0,1,0,1,2,0,0,0,0,4,27,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.6,14.0,0.6913,-1.4763,0.8094,0.0995
143,0,1,0,0,1,0,0,2,0,0,0,0,4,27,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.4,12.0,-0.9073,1.6829,0.8067,3.5964
144,0,0,1,0,1,0,0,2,0,0,0,0,4,27,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.3,3.0,-0.6838,1.7219,0.8292,2.9745
145,0,0,1,0,1,0,0,1,0,0,0,0,4,27,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.2,1.0,-0.9041,1.5431,-0.7871,2.8195
146,0,0,1,0,1,0,0,0,0,0,0,0,4,27,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.8,1.0,-0.6539,1.5482,-0.6486,2.9130000000000003
147,0,0,1,0,1,0,1,0,0,0,0,2,3,23,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.0,13.0,-0.8453,1.6369999999999998,-0.8871,1.8354
148,0,0,1,0,1,0,0,0,0,0,0,2,3,23,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.9,4.0,-1.5127,0.5418,-0.3858,2.4646
149,1,0,0,0,1,0,0,2,0,0,0,1,3,22,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.9,2.0,-0.7675,1.5153,0.0238,3.2118
150,0,0,1,0,1,0,0,1,0,0,0,1,3,22,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.7,8.0,-0.7787,1.5792,-0.1763,2.1248
151,0,0,1,0,1,0,0,0,0,0,0,1,3,22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,88.6,14.0,0.4875,0.3944,1.3066,1.6230000000000002
152,0,0,0,1,0,0,1,2,0,0,0,0,3,21,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.5,3.0,-0.4492,1.6157,0.5429999999999999,2.9337
153,0,0,1,0,0,0,1,1,0,0,0,0,3,21,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.8,12.0,-0.7544,1.6274,0.9043,3.2745
154,0,0,1,0,0,0,1,0,0,0,0,0,3,21,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.7,12.0,-0.5489999999999999,1.6575,1.0848,3.707
155,0,0,1,0,0,0,0,0,0,0,0,0,3,21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95.2,5.0,-0.802,1.6493,0.2122,2.8063
156,0,0,1,0,1,0,3,2,0,0,0,0,3,20,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.3,14.0,0.3111,0.2163,1.0908,0.7672
157,0,0,0,1,1,0,2,2,0,0,0,0,3,20,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.9,14.0,0.3111,0.2882,1.4405,1.3872
158,0,0,0,1,1,0,1,2,0,0,0,0,3,20,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.7,2.0,-0.9911,1.6239,0.0787,3.1232
159,0,0,1,0,1,0,1,2,0,0,0,0,3,20,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.4,12.0,-0.777,1.6564,0.0477,3.7224
160,0,0,1,0,1,0,1,1,0,0,0,0,3,20,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.3,6.0,-0.8857,1.5825,0.5632,2.3845
161,0,0,1,0,1,0,1,0,0,0,0,0,3,20,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.5,11.0,-0.9781,1.6221,-1.1416,2.4172
162,0,0,1,0,1,0,0,0,0,0,0,0,3,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.9,14.0,0.4419,0.4352,0.7356,1.4001
163,0,0,0,1,1,0,3,2,0,1,0,2,2,16,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.4,12.0,-0.9035,1.5156,0.5818,3.7992
164,0,0,1,0,1,0,2,2,0,1,0,2,2,16,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.5,5.0,-0.9074,1.5873,-0.2756,2.6495
165,0,0,1,0,1,0,2,2,0,1,0,2,2,16,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,14.0,0.4022,0.5435,0.6716,1.3281
166,0,0,0,1,1,0,1,2,0,1,0,2,2,16,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.5,11.0,-0.7012,1.4732,-0.2408,3.5601
167,0,0,1,0,1,0,1,1,0,1,0,2,2,16,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.9,11.0,-0.9364,1.4862,-0.9943,2.6625
168,0,0,1,0,1,0,1,0,0,1,0,2,2,16,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-0.7095,1.4682,-0.4172,3.6424
169,0,0,1,0,1,0,0,0,0,1,0,2,2,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78.3,8.0,0.6758,-1.2222,-0.2299,1.9656
170,0,1,0,0,0,0,2,2,0,0,0,2,2,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.3,6.0,0.6778,0.4227,0.8271,2.5312
171,0,0,0,1,0,0,2,1,0,0,0,2,2,15,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.1,14.0,0.563,0.3745,0.9506,1.0763
172,0,0,0,1,0,0,1,1,0,0,0,2,2,15,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.4,14.0,0.189,0.2842,1.0727,0.6513
173,0,0,0,1,0,0,0,1,0,0,0,2,2,15,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.9,11.0,-0.7342,1.8037,-1.0287,2.9508
174,0,0,1,0,0,0,0,0,0,0,0,2,2,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79.0,9.0,0.7389,-1.1032,0.5871,1.8852
175,0,1,0,0,1,0,1,2,0,0,0,1,2,14,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.0,14.0,0.3151,0.1622,0.5398,1.3056
176,0,0,0,1,1,0,0,2,0,0,0,1,2,14,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.6,7.0,-0.1545,0.1607,-0.5068,2.1368
177,0,0,0,1,1,0,0,1,0,0,0,1,2,14,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.3,13.0,-0.7411,1.5788,-0.9853,2.0551
178,0,0,1,0,1,0,0,0,0,0,0,1,2,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,86.2,5.0,0.3741,0.4724,0.1661,2.2924
179,0,0,0,1,0,0,2,1,0,0,0,0,2,13,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.4,13.0,-0.9451,1.6517,-0.4127,1.0216
180,0,0,1,0,0,0,1,1,0,0,0,0,2,13,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85.8,14.0,0.5022,0.4237,1.5747,1.7865
181,0,0,0,1,0,0,0,1,0,0,0,0,2,13,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.9,6.0,-0.7645,1.6207,0.4883,2.5992
182,0,0,1,0,0,0,0,0,0,0,0,0,2,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77.7,14.0,0.5544,-0.9379,0.2231,1.1144
183,0,1,0,0,1,0,1,1,0,0,1,1,1,8,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.3,8.0,0.4651,0.4801,0.0887,1.5303
184,0,0,0,1,1,0,1,0,0,0,1,1,1,8,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85.7,9.0,0.4462,0.4566,0.8288,1.481
185,0,0,0,1,1,0,0,0,0,0,1,1,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86.2,14.0,0.4231,0.2286,1.3368,2.498
186,0,0,0,1,1,0,1,2,0,0,1,0,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,84.9,14.0,0.5399,0.2981,0.7896,0.4947
187,0,0,0,1,1,0,1,1,0,0,1,0,1,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,83.7,7.0,0.4496,0.0032,-0.3831,1.8684
188,0,0,0,1,1,0,1,0,0,0,1,0,1,7,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.9,14.0,0.4981,-1.0274,0.8761,-0.0761
189,0,1,0,0,1,0,0,0,0,0,1,0,1,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.4,13.0,-0.6914,1.6057,-1.2927,2.3313
190,0,0,1,0,1,0,3,2,0,0,0,0,1,6,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.3,5.0,0.4713,0.1053,-0.1538,2.5287
191,0,0,0,1,1,0,3,2,0,0,0,0,1,6,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.0,6.0,-0.8545,1.6881,0.6735,2.736
192,0,0,1,0,1,0,3,2,0,0,0,0,1,6,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.0,2.0,-0.8063,1.7205,0.2693,2.8879
193,0,0,1,0,1,0,3,2,0,0,0,0,1,6,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.7,4.0,-0.8258,1.4742,-0.3724,2.5005
194,0,0,1,0,1,0,3,2,0,0,0,0,1,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.5,2.0,-0.8288,1.713,0.1442,3.1478
195,0,0,1,0,1,0,3,1,0,0,0,0,1,6,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.9,5.0,-0.9005,1.7011,0.12,2.4035
196,0,0,1,0,1,0,3,0,0,0,0,0,1,6,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.4,11.0,-0.8633,1.6783,-1.7619,3.0215
197,0,0,1,0,1,0,2,0,0,0,0,0,1,6,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,11.0,-0.9105,1.6416,-1.175,3.9659
198,0,0,1,0,1,0,1,0,0,0,0,0,1,6,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,11.0,-0.8762,1.6159,-1.4872,3.5063
199,0,1,0,0,1,1,0,1,0,0,1,2,8,58,2,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86.7,11.0,-1.234,0.7157,-1.2009,2.7569
200,1,0,0,0,1,1,0,0,0,0,1,2,8,58,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,86.1,14.0,0.5724,0.4669,0.9101,1.9015
201,0,0,0,1,1,1,1,1,0,0,1,1,8,57,3,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.4,14.0,0.5457,-1.0292,1.2013,1.3779
202,0,1,0,0,1,1,0,1,0,0,1,1,8,57,2,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.1,13.0,-0.8939,1.7093,-0.9979,2.3054
203,0,0,1,0,1,1,0,0,0,0,1,1,8,57,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93.8,6.0,-0.7407,1.7589,0.293,2.3235
204,0,0,1,0,1,1,1,0,0,0,0,1,8,56,2,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.9,11.0,-0.8229,1.734,-0.8617,3.8953
205,0,0,1,0,1,1,0,0,0,0,0,1,8,56,1,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.8,12.0,0.7219,-1.0298,0.8557,3.355
206,0,1,0,0,0,1,2,2,0,0,0,0,8,55,5,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.0,5.0,-1.1023,1.6232,0.2324,2.4913
207,0,0,1,0,0,1,2,1,0,0,0,0,8,55,4,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.1,14.0,-1.0003,1.5524,0.4758,1.2815
208,0,0,1,0,0,1,1,1,0,0,0,0,8,55,3,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.6,4.0,-1.452,0.5937,-0.4804,2.2259
209,1,0,0,0,0,1,1,0,0,0,0,0,8,55,2,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.1,14.0,-0.8519,2.13,1.2521,2.1822
210,0,0,1,0,0,1,0,0,0,0,0,0,8,55,1,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79.2,7.0,0.6161,-0.9785,-0.3785,2.0421
211,0,1,0,0,1,1,0,1,0,0,0,2,7,51,2,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,13.0,-1.5721,0.7497,-0.2617,1.465
212,1,0,0,0,1,1,0,0,0,0,0,2,7,51,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,87.0,14.0,0.3997,0.5522,1.0879,1.5983
213,0,0,0,1,0,1,1,2,0,0,0,1,7,50,5,1,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.6,6.0,0.9662,-0.7296,0.5684,2.2839
214,0,1,0,0,0,1,1,2,0,0,0,1,7,50,4,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.3,8.0,-0.6753,1.8766,0.0805,1.9499
215,0,0,1,0,0,1,1,1,0,0,0,1,7,50,3,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.2,2.0,-0.8526,1.8044,0.1563,3.5684
216,0,0,1,0,0,1,0,1,0,0,0,1,7,50,2,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.5,5.0,-1.0261,1.7452,-0.1985,2.7048
217,0,0,1,0,0,1,0,0,0,0,0,1,7,50,1,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.8,11.0,-1.2594,0.9604,-0.2199,3.4233
218,1,0,0,0,1,1,0,0,0,0,0,0,7,49,1,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.9,12.0,-0.7001,1.6862,0.4169,3.8975
219,0,0,1,0,0,1,2,2,0,0,0,2,6,44,5,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.6,14.0,-0.6952,1.7295,0.9186,2.5354
220,0,0,1,0,0,1,2,1,0,0,0,2,6,44,4,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.6,14.0,-1.4059,0.6357,0.4599,0.5959
221,1,0,0,0,0,1,1,1,0,0,0,2,6,44,3,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.7,14.0,-0.9326,1.7133,0.8195,1.8219
222,0,0,1,0,0,1,0,1,0,0,0,2,6,44,2,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.3,9.0,-0.8989,1.8574,0.297,2.0243
223,0,0,1,0,0,1,0,0,0,0,0,2,6,44,1,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.7,2.0,-0.7472,1.795,0.1043,3.3381
224,0,0,1,0,1,1,0,1,0,0,0,1,6,43,2,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.7,5.0,-0.7653,1.599,0.1601,2.8247
225,0,0,1,0,1,1,0,0,0,0,0,1,6,43,1,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.1,1.0,-1.3303,0.5871,-0.7937,3.2047
226,1,0,0,0,1,1,1,0,0,0,0,0,6,42,2,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.4,11.0,-0.8553,1.5112,-1.272,3.4848
227,0,0,1,0,1,1,0,0,0,0,0,0,6,42,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.1,6.0,0.7749,-0.7001,0.5977,3.0496
228,0,1,0,0,1,1,1,2,0,0,1,2,5,37,4,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.0,11.0,0.8324,-0.6847,-0.3885,3.801
229,0,1,0,0,1,1,0,2,0,0,1,2,5,37,3,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87.4,14.0,0.6084,0.5649,0.9558,2.4551
230,0,0,0,1,1,1,0,1,0,0,1,2,5,37,2,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.1,5.0,0.7031,-1.0584,-0.0017,2.5
231,0,1,0,0,1,1,0,0,0,0,1,2,5,37,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.6,2.0,0.8073,-1.0374,-0.1702,2.9702
232,0,1,0,0,1,1,1,2,0,0,1,1,5,36,4,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80.8,14.0,0.3636,-0.6709,0.48,1.1287
233,0,1,0,0,1,1,0,2,0,0,1,1,5,36,3,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,86.2,5.0,0.2235,0.4045,0.193,2.5373
234,0,0,0,1,1,1,0,1,0,0,1,1,5,36,2,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.1,6.0,0.6422,-0.7625,0.4433,2.4151
235,0,1,0,0,1,1,0,0,0,0,1,1,5,36,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,87.6,14.0,0.1792,0.4645,0.7852,1.1779
236,0,0,0,1,0,1,0,1,0,0,0,1,5,35,2,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.9,4.0,0.5603,-0.9161,-0.4412,2.1372
237,0,1,0,0,0,1,0,0,0,0,0,1,5,35,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80.9,14.0,0.4627,-0.8918,0.6984,0.6041
238,0,1,0,0,1,1,1,2,0,0,0,0,5,34,5,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87.9,14.0,0.5649,0.6717,0.9722,1.5411
239,0,0,0,1,1,1,1,2,0,0,0,0,5,34,4,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,86.5,9.0,0.6948,0.5501,0.6906,1.6983
240,0,0,0,1,1,1,1,1,0,0,0,0,5,34,3,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.5,14.0,0.3756,0.4157,0.5556,1.1314
241,0,0,0,1,1,1,0,1,0,0,0,0,5,34,2,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.5,3.0,-0.7607,1.9457,0.4511,3.0246
242,0,0,1,0,1,1,0,0,0,0,0,0,5,34,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,88.6,14.0,0.537,0.5015,1.5432,1.2403
243,0,0,0,1,0,1,1,2,0,1,0,2,4,28,4,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.6,14.0,0.517,0.3876,1.2135,1.0405
244,0,0,0,1,0,1,1,1,0,1,0,2,4,28,3,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,87.8,14.0,0.5163,0.3235,1.9513,0.2581
245,0,0,0,1,0,1,0,1,0,1,0,2,4,28,2,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.6,4.0,-0.7648,1.8446,-0.6137,2.999
246,0,0,1,0,0,1,0,0,0,1,0,2,4,28,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78.0,4.0,0.7679,-1.2652,-0.412,2.1904
247,0,1,0,0,1,1,0,0,0,0,0,2,4,27,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.6,2.0,-1.0196,1.7472,-0.2065,2.7402
248,0,0,1,0,0,1,2,1,0,0,0,1,4,26,4,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.3,6.0,-0.8003,1.7936,0.5264,2.6416
249,0,0,1,0,0,1,2,0,0,0,0,1,4,26,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.0,14.0,-0.9197,1.6788,0.7867,1.6046
250,0,0,1,0,0,1,1,0,0,0,0,1,4,26,2,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.7,12.0,-0.6698,1.6055,0.9529,3.0512
251,0,0,1,0,0,1,0,0,0,0,0,1,4,26,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94.5,6.0,-0.8289,1.8063,0.3565,2.5754
252,0,0,1,0,1,1,3,1,0,0,0,1,4,25,5,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.4,14.0,-0.7985,1.7377,0.7469,1.3047
253,0,0,1,0,1,1,2,1,0,0,0,1,4,25,4,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.8,12.0,-0.7351,1.6468,0.7202,3.6985
254,0,0,1,0,1,1,1,1,0,0,0,1,4,25,3,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.1,5.0,-0.9004,1.8087,0.1501,2.7124
255,0,0,1,0,1,1,1,0,0,0,0,1,4,25,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.5,13.0,0.3553,-1.2149,-1.1473,1.4408
256,0,1,0,0,1,1,0,0,0,0,0,1,4,25,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79.1,13.0,0.4544,-0.7327,-0.8768,2.2746
257,0,1,0,0,1,1,1,1,0,0,0,0,4,24,3,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.2,11.0,-0.7014,1.6886,-0.5936,3.4564
258,0,0,1,0,1,1,0,1,0,0,0,0,4,24,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92.8,2.0,-0.8023,1.6472,-0.122,3.3278
259,0,0,1,0,1,1,0,0,0,0,0,0,4,24,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.3,5.0,-0.7039,1.7381,0.2453,2.3685
260,0,0,1,0,1,1,2,2,0,0,0,2,3,18,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.9,2.0,-0.7437,1.6421,-0.2619,3.5743
261,0,0,1,0,1,1,2,1,0,0,0,2,3,18,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-0.7142,1.6413,-1.4444,3.1711
262,0,0,1,0,1,1,1,1,0,0,0,2,3,18,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.7,4.0,-0.677,1.6938,-0.8219,2.5346
263,0,0,1,0,1,1,1,0,0,0,0,2,3,18,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.8,14.0,0.5305,-1.1533,0.8081,0.8531
264,0,1,0,0,1,1,0,0,0,0,0,2,3,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,86.0,14.0,0.4493,0.3193,0.1393,0.6724
265,0,0,0,1,1,1,0,2,0,0,0,1,3,17,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87.4,9.0,0.4775,0.3532,0.6021,1.6525
266,0,0,0,1,1,1,0,2,0,0,0,1,3,17,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.5,12.0,-0.7722,1.6991,0.0448,3.8995
267,0,0,1,0,1,1,0,2,0,0,0,1,3,17,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.2,2.0,-0.9126,1.7556,0.2586,3.3166
268,0,0,1,0,1,1,0,1,0,0,0,1,3,17,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.3,7.0,-0.9197,1.7298,-0.6784,1.8898
269,0,0,1,0,1,1,0,0,0,0,0,1,3,17,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.6,13.0,-0.8496,1.6925,-0.882,2.0103
270,0,0,1,0,0,1,1,1,0,0,0,0,3,16,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.0,11.0,-0.7927,1.5508,-1.1643,2.9164
271,0,0,1,0,0,1,0,1,0,0,0,0,3,16,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.8,14.0,0.6971,0.4876,1.2479,1.3634
272,0,0,0,1,0,1,0,0,0,0,0,0,3,16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,85.9,5.0,0.6434,0.2685,0.2709,2.5752
273,0,0,0,1,1,1,2,1,0,0,0,2,2,10,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.6,7.0,-1.0239,1.8166,-0.4749,1.9262
274,0,0,1,0,1,1,2,0,0,0,0,2,2,10,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.8,11.0,-1.4484,0.7972,-1.5175,3.4993
